question_id,prediction,reasoning
level3_testmini_000137,AD,"The candidate's force and kinematics analysis is essentially correct, with the implicit standard assumption \(g=10\,\mathrm{m/s^2}\).

From the graph,

\[
a_P=\frac{0-3}{0.6}=-5\,\mathrm{m/s^2}.
\]

Since the only horizontal force on \(P\) is friction from \(Q\),

\[
\mu_1 mg = m\cdot 5 \Rightarrow \mu_1=\frac{5}{g}.
\]

Taking \(g=10\,\mathrm{m/s^2}\),

\[
\mu_1=0.5,
\]

so A is correct.

For \(Q\),

\[
a_Q=\frac{-2-(-5)}{0.6}=5\,\mathrm{m/s^2}.
\]

The friction from \(P\) on \(Q\) is rightward and has magnitude

\[
f_1=\mu_1 mg=5\,\mathrm{N}.
\]

The ground friction on \(Q\) is also rightward because \(Q\) is moving left, with magnitude

\[
f_2=\mu_2(M+m)g.
\]

Thus

\[
f_1+f_2=Ma_Q
\]

\[
5+\mu_2(4)(10)=3\cdot 5
\]

\[
\mu_2=0.25.
\]

So B is false.

For the required board length, the maximum relative displacement between \(P\) and \(Q\) must be found until their relative velocity becomes zero.

The relative velocity is

\[
v_{\text{rel}}=v_P-v_Q=(3-5t)-(-5+5t)=8-10t.
\]

Set \(v_{\text{rel}}=0\):

\[
8-10t=0 \Rightarrow t=0.8\,\mathrm{s}.
\]

The maximum relative displacement is

\[
s_{\text{rel}}=\int_0^{0.8}(8-10t)\,dt
= \left[8t-5t^2\right]_0^{0.8}
=6.4-3.2=3.2\,\mathrm{m}.
\]

Therefore the minimum board length is \(3.2\,\mathrm{m}\), so C is false and D is correct.

The candidate's final choice is correct."
level3_testmini_000072,None of the above,"The candidate's geometrical setup is mostly correct.

For an incident ray at height \(d\) entering the outer sphere of radius \(2R\),

\[
\sin i=\frac{d}{2R}.
\]

After refraction into material of refractive index \(n\),

\[
\sin r=\frac{\sin i}{n}=\frac{d}{2nR}.
\]

The perpendicular distance from \(O\) to the refracted ray is therefore

\[
x=2R\sin r=\frac{d}{n}.
\]

So the ray reaches the inner spherical surface of radius \(R\) only if

\[
x\le R \quad\Rightarrow\quad d\le nR.
\]

At the inner surface, the incidence angle \(\alpha\) satisfies

\[
\sin\alpha=\frac{x}{R}=\frac{d}{nR}.
\]

The critical angle for material-to-air transition is

\[
\sin\alpha_c=\frac{1}{n}.
\]

Thus strict total internal reflection requires

\[
\alpha>\alpha_c
\quad\Rightarrow\quad
\frac{d}{nR}>\frac{1}{n}
\quad\Rightarrow\quad
d>R.
\]

The candidate used \(d\ge R\), but at \(d=R\) the incidence angle is exactly the critical angle. Strictly speaking, at the critical angle the refracted ray grazes the boundary; this is not total internal reflection in the usual rigorous sense. Therefore statement C is not strictly correct.

Statement D is also false: for \(d=\sqrt2 R\), if the ray reaches the inner surface, i.e. if \(n\ge \sqrt2\), then

\[
d>R,
\]

so total internal reflection does occur.

Statements A and B cannot be determined from the given information alone; the refractive index is not specified by the shown incident ray.

Hence, under a strict definition of total internal reflection, none of the listed statements is correct. If one adopts the common school-level convention that the critical-angle case counts as total internal reflection, then C would be accepted, but rigorously C is only the limiting case."
level4_testmini_000173,B,"The candidate’s calculation of the crank angular speed is correct:
\[
\omega=\frac{2\pi(2400)}{60}=80\pi\ \text{rad/s}.
\]
With \(OA=0.40\text{ m}\),
\[
v_A=\omega r=(80\pi)(0.40)=32\pi\ \text{m/s}.
\]

Check option B: when \(OA\) is vertical, point \(A\)'s velocity is horizontal. Since the piston \(B\) also moves horizontally, and the connecting rod is rigid, the components of the velocities of \(A\) and \(B\) along rod \(AB\) must be equal. Because \(AB\) is not vertical, this gives \(v_B=v_A=32\pi\ \text{m/s}\). Thus B is correct.

Option A is false because at a horizontal dead-center position the piston speed is zero, so the speed does not gradually increase from vertical to horizontal.

Option C is false: if \(OA\perp AB\), then \(v_A\) is along \(AB\), so the piston speed must have a component along \(AB\) equal to \(v_A\), requiring \(v_B>v_A=32\pi\ \text{m/s}\), not equal to it.

Option D is false because when \(OA\) is collinear with \(AB\), the mechanism is at dead center and the piston speed is zero.

Therefore, the candidate’s final answer is correct."
level2_testmini_000127,12+10\sqrt{2} \mathrm{N},"The candidate’s algebra is self-consistent: in the cart frame the left mass behaves like a pendulum in the effective field \(\sqrt{g^2+a^2}=10\sqrt2\), while the right mass has normal force \(N=ma=20\text{ N}\) and kinetic friction \(f=\mu N=4\text{ N}\). Using the same rope acceleration \(a'\) on both sides gives
\[
20\sqrt2-T=2a',\qquad T-24=2a',
\]
so
\[
2T=24+20\sqrt2 \;\Rightarrow\; T=12+10\sqrt2\ \text{N}.
\]"
level4_testmini_000036,1/15,"The candidate’s solution is correct.

1. **Pendulum speed at the bottom**  
   The bob drops by
   \[
   h=L(1-\cos 37^\circ)=1(1-0.8)=0.2\text{ m},
   \]
   so by energy conservation,
   \[
   m_0gh=\tfrac12 m_0v_0^2 \Rightarrow v_0=\sqrt{2gh}=\sqrt{2\cdot10\cdot0.2}=2\text{ m/s}.
   \]

2. **Elastic collision with the block**  
   For a 1D elastic collision with the target initially at rest,
   \[
   v_1=\frac{2m_0}{m_0+m_1}v_0
   =\frac{2\cdot5}{5+10}\cdot2=\frac43\text{ m/s}.
   \]

3. **Block rising the smooth movable arc track**  
   Since the horizontal surface is smooth, horizontal momentum of the block+track system is conserved.  
   At the highest point, “just reaches” means the block and track have the same horizontal speed \(u\):
   \[
   m_1v_1=(m_1+M_2)u
   \Rightarrow
   u=\frac{10}{40}\cdot\frac43=\frac13\text{ m/s}.
   \]
   Mechanical energy is also conserved:
   \[
   \tfrac12 m_1v_1^2=\tfrac12(m_1+M_2)u^2+m_1gR.
   \]
   Substituting:
   \[
   \tfrac12(0.01)\left(\frac43\right)^2
   =\tfrac12(0.04)\left(\frac13\right)^2+0.01\cdot10\,R,
   \]
   which gives
   \[
   R=\frac1{15}\text{ m}.
   \]

So the candidate’s final answer is correct."
level2_testmini_000062,BC,"The candidate’s force analysis is essentially correct.

For the movable pulley \(O'\), the two tensions in the same smooth rope \(OO'N\) are equal, say \(T_1\). Since the mass pulls vertically downward with force \(mg\), horizontal equilibrium of the pulley requires the two rope segments to be symmetric about the vertical. Given that \(O'N\) makes \(30^\circ\) with the horizontal, \(OO'\) also makes \(30^\circ\) with the horizontal. Thus
\[
2T_1\sin30^\circ=mg \implies T_1=mg.
\]
Since \(O\) and \(N\) remain fixed and the rope geometry is fixed, \(T_1\) remains constant. Hence statement D is false; when \(F\) is vertically downward, the tension in \(O'N\) is \(mg\), not \(\frac{\sqrt3}{2}mg\).

At knot \(O\), the three forces are:
- \(T_1=mg\), directed along \(OO'\), at \(-30^\circ\);
- \(T_2\), the tension in \(OM\), directed at \(120^\circ\);
- \(F\), initially vertically downward and then rotated clockwise.

Initially, with \(F\) vertically downward,
\[
x\text{-direction:}\quad mg\cos30^\circ - T_2\cos60^\circ=0
\]
so
\[
T_2=\sqrt3\,mg.
\]
Vertical equilibrium gives
\[
-\frac12 mg+\frac{\sqrt3}{2}T_2-F=0,
\]
so
\[
F=mg.
\]
Therefore statement C is true.

Let the clockwise rotation angle from the initial vertical-downward direction be \(x\), where \(0^\circ\le x\le90^\circ\). By Lami’s theorem at \(O\),
\[
\frac{F}{\sin150^\circ}
=
\frac{T_2}{\sin(60^\circ+x)}
=
\frac{T_1}{\sin(150^\circ-x)}.
\]
With \(T_1=mg\),
\[
F=\frac{mg\sin150^\circ}{\sin(150^\circ-x)}
=\frac{mg}{2\sin(30^\circ+x)}.
\]
As \(x\) increases from \(0^\circ\) to \(90^\circ\), \(\sin(30^\circ+x)\) first increases to \(1\), then decreases to \(\frac{\sqrt3}{2}\). Therefore \(F\) first decreases and then increases, so statement A is false.

Also,
\[
T_2=mg\frac{\sin(60^\circ+x)}{\sin(30^\circ+x)}.
\]
Its derivative with respect to \(x\) is proportional to
\[
\sin\bigl((30^\circ+x)-(60^\circ+x)\bigr)=\sin(-30^\circ)<0,
\]
so \(T_2\) decreases monotonically. Therefore statement B is true.

Thus the correct choices are B and C."
level3_testmini_000009,0.34,"The candidate’s reasoning is correct.

- The gravitational work over displacement \(x=1\,\mathrm{m}\) down the incline is
\[
W_g=mgx\sin\theta=0.2\times 10\times 1\times \sin30^\circ=1.0\,\mathrm{J}.
\]
- The kinetic energy when \(v=1.8\,\mathrm{m/s}\) is
\[
K=\frac12 mv^2=\frac12(0.2)(1.8)^2=0.324\,\mathrm{J}.
\]
- The remaining mechanical energy is dissipated as Joule heat in the circuit:
\[
Q_{\text{total}}=1.0-0.324=0.676\,\mathrm{J}.
\]
- Since the external resistor \(R=1\,\Omega\) and rod resistance \(r=1\,\Omega\) are in series, the same current flows through both, so the heat divides in proportion to resistance:
\[
Q_R=Q_{\text{total}}\frac{R}{R+r}
=0.676\frac{1}{2}=0.338\,\mathrm{J}.
\]
To two significant figures:
\[
Q_R\approx 0.34\,\mathrm{J}.
\]"
level1_testmini_000077,BD,"The candidate’s geometry is correct: since \(D\) is the midpoint of chord \(BC\), the line from the charge center to \(D\) is perpendicular to the rod. With \(BC=3L\), we have \(BD=DC=\frac{3L}{2}\), and the circle radius is \(\sqrt{3}L\).

At \(B\),
\[
\cos\theta=\frac{BD}{\sqrt{3}L}
=\frac{\frac{3L}{2}}{\sqrt{3}L}
=\frac{\sqrt{3}}{2},
\]
so \(\theta=30^\circ\). Thus statement B is correct.

The Coulomb force magnitude at \(B\) is
\[
F=\frac{kQ^2}{(\sqrt{3}L)^2}=\frac{kQ^2}{3L^2}.
\]
The rod’s normal force balances only the horizontal component:
\[
N=F\sin30^\circ=\frac{kQ^2}{6L^2},
\]
not \(\frac{kQ^2}{3L^2}\). Thus statement C is incorrect.

At \(C\), by symmetry, the Coulomb force has a downward vertical component
\[
F_y=F\cos30^\circ
=\frac{kQ^2}{3L^2}\cdot\frac{\sqrt{3}}{2}
=\frac{\sqrt{3}kQ^2}{6L^2}.
\]
Therefore the acceleration along the rod is
\[
a=g+\frac{F_y}{m}
=g+\frac{\sqrt{3}kQ^2}{6mL^2},
\]
so statement D is correct.

At \(D\), the Coulomb force is horizontal, so the vertical acceleration is \(g\). But at \(A\), the repulsive Coulomb force has an upward vertical component, making the downward acceleration less than \(g\). Hence the ball is not in complete weightlessness at both \(A\) and \(D\). Statement A is incorrect.

The candidate’s answer is correct."
level1_testmini_000132,14,"The candidate’s setup is consistent.

- Initially, the left side is open, so \(P_{L1}=76\,\text{cmHg}\).
- The left mercury level is \(14\,\text{cm}\) higher than the right, so the right gas pressure is
\[
P_{R1}=76+14=90\,\text{cmHg},
\]
which has the correct sign: the lower mercury surface on the right corresponds to higher gas pressure.
- Since the right gas column is \(38\,\text{cm}\), the right mercury surface is \(38\,\text{cm}\) below the top. The left mercury surface is \(14\,\text{cm}\) higher, so it is \(24\,\text{cm}\) below the top. Thus the initially sealed left gas length is correctly \(24\,\text{cm}\).

In the final state, equal tube cross sections imply that to remove the initial \(14\,\text{cm}\) height difference, the right mercury level rises \(7\,\text{cm}\) and the left mercury level falls \(7\,\text{cm}\). Hence the final common mercury level is \(31\,\text{cm}\) below the tops.

So:
\[
L_{R2}=38-7=31\,\text{cm},
\]
and the final left gas length is
\[
L_{L2}=31-x.
\]

Using Boyle’s law for the right gas:
\[
90\cdot 38=P_{R2}\cdot 31,
\]
so
\[
P_{R2}=\frac{3420}{31}\,\text{cmHg}.
\]

Since final mercury levels are equal,
\[
P_{L2}=P_{R2}.
\]

Using Boyle’s law for the left gas:
\[
76\cdot 24=\frac{3420}{31}(31-x).
\]

Thus:
\[
31-x=\frac{76\cdot 24\cdot 31}{3420}
=\frac{8}{15}\cdot 31
=\frac{248}{15},
\]
so
\[
x=31-\frac{248}{15}=\frac{217}{15}\approx 14.47\,\text{cm}.
\]

To two significant figures:
\[
x\approx 14\,\text{cm}.
\]

The reasoning, signs, units, and rounding are correct."
level1_testmini_000098,0 \le \mu \le \frac{28}{75},"The candidate’s energy calculation up to \(E\) is correct:

- Friction on \(AB\):
\[
W_f=-\mu_1mgAB=-0.2(1)(10)(0.20)=-0.4\ \mathrm{J}.
\]
- Kinetic energy at \(C\):
\[
K_C=4.9-0.4=4.5\ \mathrm{J}.
\]
Thus
\[
v_C^2=\frac{2K_C}{m}=9\ \mathrm{m^2/s^2}=gr_1,
\]
so at the top of the semicircular track the limiting contact condition is just satisfied. The candidate should have checked this, but it does not change the result.

- From \(C\) to \(E\), the drop is \(2r_1=1.8\ \mathrm{m}\), so
\[
K_E=4.5+mg(2r_1)=4.5+18=22.5\ \mathrm{J}.
\]

Along \(EF\),
\[
K_F=22.5-\mu mgL=22.5-45\mu.
\]

For the smooth curved track after \(F\), the critical point is \(H\). Using the given geometry, the height gain from \(F\) to \(H\) is
\[
\Delta h=r_2+r_2\sin37^\circ
=0.3+0.3(0.6)=0.48\ \mathrm{m}.
\]
Hence
\[
K_H=K_F-mg\Delta h
=22.5-45\mu-4.8
=17.7-45\mu.
\]
Therefore
\[
v_H^2=\frac{2K_H}{m}=35.4-90\mu.
\]

At \(H\), the no-leaving condition is
\[
\frac{mv_H^2}{r_2}\ge mg\cos53^\circ,
\]
with \(\cos53^\circ=\sin37^\circ=0.6\). Thus
\[
v_H^2\ge gr_2(0.6)=10(0.3)(0.6)=1.8.
\]
So
\[
35.4-90\mu\ge1.8,
\]
\[
90\mu\le33.6,
\]
\[
\mu\le\frac{33.6}{90}=\frac{28}{75}.
\]

Also \(\mu\ge0\). At \(\mu=28/75\), \(K_F>0\), so the slider can still reach and pass \(F\). Therefore the candidate’s final range is correct, though the contact condition at \(C\) should have been explicitly checked."
level2_testmini_000019,B,"The candidate’s derivation is essentially correct, provided the intended geometry in the figure is that the inclined ropes \(AC\) and \(EG\) make \(30^\circ\) with the horizontal rods. This is consistent with the drawing and with the answer choices.

Let each weight be \(mg\).

For the pulley at \(C\), the rope tension is uniform:
\[
T=mg.
\]
The pulley is pulled by two rope tensions: one along \(CA\), up-left at \(30^\circ\), and one vertically downward. Thus the resultant force on the pulley has components
\[
F_x=-mg\cos30^\circ,\qquad F_y=mg\sin30^\circ-mg.
\]
So
\[
F_C=\sqrt{(mg\cos30^\circ)^2+\left(mg-mg\sin30^\circ\right)^2}
=\sqrt{\left(\frac{\sqrt3}{2}mg\right)^2+\left(\frac12 mg\right)^2}
=mg.
\]
Hence the magnitude of the elastic force associated with rod \(BC\) is
\[
F_{BC}=mg.
\]

For the joint at \(G\), the vertical rope tension from block \(Q\) is \(mg\). The inclined rope \(EG\) has tension \(T'\), and the horizontal rod \(HG\) supplies a horizontal force. Vertical equilibrium gives
\[
T'\sin30^\circ=mg \implies T'=2mg.
\]
Horizontal equilibrium gives
\[
F_{HG}=T'\cos30^\circ=2mg\cdot \frac{\sqrt3}{2}=\sqrt3 mg.
\]

Therefore,
\[
F_{BC}:F_{HG}=mg:\sqrt3 mg=1:\sqrt3.
\]

So the candidate’s final answer is correct."
level4_testmini_000108,D,"The candidate’s conclusion is not adequately supported.

Forces after the string is cut are constant: gravity \(m\vec g\) and the electric force \(q\vec E\). Since the ball starts from rest, its motion is along the constant resultant acceleration, so it is uniformly accelerated rectilinear motion. Thus statement D is correct.

However, statement C cannot be concluded from the given data. The candidate merely “tests” the value \(E=2\sqrt3\times10^5\ \mathrm{N/C}\) and notes a convenient component equality. That is not a derivation. In fact, with the string shown vertical and the electric field perpendicular to the inclined plates, the initial ball could not be in static equilibrium under tension, gravity, and a nonzero electric force, because the electric force has a horizontal component while the vertical string tension has none. Therefore the field strength is not determined by the stated geometry and given charge/mass alone.

Statement B is also incorrect: for a positive charge moving in the direction of the electric field, electric potential energy decreases, not increases.

Statement A is not supported by the data and is not generally true.

Therefore the only reliably correct statement is D."
solve150_testmini_000029,A negative charge and a zero potential,"The candidate’s induction reasoning is mostly correct up to the moment the finger is removed:

- A positively charged rod near the neutral metal sphere polarizes it.
- While the rod remains nearby, touching the sphere grounds it, so electrons flow from Earth onto the sphere.
- Thus, when the finger is removed, the sphere has gained excess electrons, so it has a net negative charge.

However, the candidate then assumes an additional step: that the positively charged rod X is later removed. The problem as stated does not say that X is removed; in fact, it emphasizes that the finger is removed with X still in place.

If X is still in place, then just before the finger is removed, the grounded sphere is at zero potential. Immediately after the finger is removed, the charge distribution does not suddenly change, so the sphere remains at zero potential while having a net negative charge. Therefore, the physically correct result for the stated situation is:

negative charge and zero potential.

This option is not listed among the choices. If the intended standard induction process included subsequently removing rod X, then the answer would be D, because the isolated sphere would then have negative charge and negative potential. But that extra step is not stated."
level1_testmini_000020,5,"The candidate's reasoning is correct.

Let the mass of block \(Q\) be \(M\), with \(M>1\ \mathrm{kg}\), and the mass of block \(P\) be \(1\ \mathrm{kg}\).

The initial kinetic energy of \(Q\) is
\[
\frac12 Mv_{Q0}^2=4.5,
\]
so
\[
v_{Q0}=\sqrt{\frac{9}{M}}=\frac{3}{\sqrt M}.
\]

For a one-dimensional elastic collision where \(Q\) hits stationary \(P\), the speed of \(P\) immediately after collision is
\[
v_{P1}=\frac{2M}{M+1}v_{Q0}
=\frac{2M}{M+1}\cdot \frac{3}{\sqrt M}
=\frac{6\sqrt M}{M+1}.
\]

Block \(P\) then moves up the incline a distance \(0.5\ \mathrm{m}\). Since \(\theta=30^\circ\), the vertical height gained is
\[
\Delta h=0.5\sin30^\circ=0.25\ \mathrm{m}.
\]

Using energy conservation for \(P\):
\[
\frac12(1)v_{P1}^2=(1)g\Delta h,
\]
so
\[
v_{P1}=\sqrt{2g\Delta h}
=\sqrt{2\cdot 10\cdot 0.25}
=\sqrt5.
\]

Equating the two expressions:
\[
\frac{6\sqrt M}{M+1}=\sqrt5.
\]

Squaring:
\[
\frac{36M}{(M+1)^2}=5,
\]
\[
36M=5(M+1)^2,
\]
\[
36M=5M^2+10M+5,
\]
\[
5M^2-26M+5=0.
\]

Factoring:
\[
(5M-1)(M-5)=0.
\]

Thus
\[
M=0.2\ \mathrm{kg}\quad\text{or}\quad M=5\ \mathrm{kg}.
\]

Since the problem states \(M>1\ \mathrm{kg}\), the physical solution is
\[
M=5\ \mathrm{kg}.
\]

The second collision condition is consistent with the setup and does not alter the mass determination."
level1_testmini_000165,BC,"The candidate’s final answer is correct: **B and C**.

Check each statement carefully.

Let \(B=(0,0)\), \(A=(0,h)\), \(C=(\sqrt3\,h,0)\), where \(h=AB\).  
The magnetic field is into the page. For a positive charge entering at \(A\) with velocity downward along \(AB\), the magnetic force is to the right, so the path is a circle of radius
\[
R=\frac{mv}{qB},
\]
with center at \((R,h)\).

A convenient parametrization is
\[
x=R(1-\cos\theta),\qquad y=h-R\sin\theta,
\]
where \(\theta=\omega t\).

### 1) Exit through \(AC\)
The line \(AC\) is
\[
x=\sqrt3\,(h-y).
\]
Substitute the trajectory:
\[
R(1-\cos\theta)=\sqrt3(R\sin\theta)
\]
so
\[
1-\cos\theta=\sqrt3\sin\theta.
\]
Using half-angle identities gives
\[
\tan\frac{\theta}{2}=\sqrt3 \quad\Rightarrow\quad \theta=\frac{2\pi}{3}.
\]
So any particle that exits through \(AC\) spends
\[
t=\frac{\theta}{2\pi}T=\frac13T
\]
in the field, independent of speed.

Thus particles leaving at \(P\) and \(Q\) spend the same time in the field.  
So **B is true**.

### 2) Which of \(P,Q\) corresponds to larger speed?
At \(\theta=2\pi/3\),
\[
x=\frac{3R}{2},\qquad h-y=\frac{\sqrt3 R}{2}.
\]
Hence the distance from \(A\) to the exit point on \(AC\) is
\[
\sqrt{\left(\frac{3R}{2}\right)^2+\left(\frac{\sqrt3R}{2}\right)^2}
=R\sqrt3.
\]
Since \(AC=2h\), the trisection points satisfy
\[
AP=\frac{2h}{3},\qquad AQ=\frac{4h}{3}.
\]
Because the exit distance along \(AC\) is proportional to \(R\), the point farther from \(A\) requires larger \(R\), hence larger speed \(v\). Therefore the particle leaving from \(Q\) has the **larger** speed, not the smaller one.

So **A is false**.

### 3) Can a particle leave from \(C\)?
To hit \(C\) on \(AC\), we would need the \(AC\)-intersection point to be \(C\), i.e.
\[
R\sqrt3=AC=2h \quad\Rightarrow\quad R=\frac{2h}{\sqrt3}.
\]
But for that radius, the particle reaches \(BC\) earlier:
\[
y=0 \Rightarrow \sin\theta=\frac{h}{R}=\frac{\sqrt3}{2}
\Rightarrow \theta=\frac{\pi}{3},
\]
which is before \(\theta=2\pi/3\). So the particle exits through \(BC\) before it can reach \(C\).

Hence it is impossible to leave the field from \(C\).  
So **C is true**.

### 4) Longest time for particles leaving through \(BC\)
For exit through \(BC\), the first intersection with \(y=0\) occurs at
\[
\sin\theta=\frac{h}{R},\qquad \theta=\arcsin\!\left(\frac{h}{R}\right).
\]
This is maximized when \(R=h\), giving
\[
\theta=\frac{\pi}{2},
\qquad t=\frac{\theta}{2\pi}T=\frac14T.
\]
So the longest time is a **quarter** period, not half a period.

Thus **D is false**.

Therefore the correct statements are **B and C**."
